"vulnerability_hits","Is_International","NoiseRatio","log_valid_words","Prediction","Region"
0,"0",0.109484186097161,5.87229945996234,0.466688881445256,"Global North"
0.0505050505050505,"0",0.109484186097161,5.87229945996234,0.473677291683731,"Global North"
0.101010101010101,"0",0.109484186097161,5.87229945996234,0.480770349535643,"Global North"
0.151515151515152,"0",0.109484186097161,5.87229945996234,0.487969622041654,"Global North"
0.202020202020202,"0",0.109484186097161,5.87229945996234,0.495276699707999,"Global North"
0.252525252525253,"0",0.109484186097161,5.87229945996234,0.502693196857875,"Global North"
0.303030303030303,"0",0.109484186097161,5.87229945996234,0.51022075198808,"Global North"
0.353535353535354,"0",0.109484186097161,5.87229945996234,0.517861028131008,"Global North"
0.404040404040404,"0",0.109484186097161,5.87229945996234,0.525615713222048,"Global North"
0.454545454545455,"0",0.109484186097161,5.87229945996234,0.533486520472498,"Global North"
0.505050505050505,"0",0.109484186097161,5.87229945996234,0.541475188748058,"Global North"
0.555555555555556,"0",0.109484186097161,5.87229945996234,0.549583482952986,"Global North"
0.606060606060606,"0",0.109484186097161,5.87229945996234,0.557813194420015,"Global North"
0.656565656565657,"0",0.109484186097161,5.87229945996234,0.566166141306105,"Global North"
0.707070707070707,"0",0.109484186097161,5.87229945996234,0.574644168994119,"Global North"
0.757575757575758,"0",0.109484186097161,5.87229945996234,0.583249150500517,"Global North"
0.808080808080808,"0",0.109484186097161,5.87229945996234,0.591982986889155,"Global North"
0.858585858585859,"0",0.109484186097161,5.87229945996234,0.600847607691278,"Global North"
0.909090909090909,"0",0.109484186097161,5.87229945996234,0.609844971331802,"Global North"
0.95959595959596,"0",0.109484186097161,5.87229945996234,0.618977065561987,"Global North"
1.01010101010101,"0",0.109484186097161,5.87229945996234,0.628245907898574,"Global North"
1.06060606060606,"0",0.109484186097161,5.87229945996234,0.637653546069514,"Global North"
1.11111111111111,"0",0.109484186097161,5.87229945996234,0.647202058466363,"Global North"
1.16161616161616,"0",0.109484186097161,5.87229945996234,0.65689355460345,"Global North"
1.21212121212121,"0",0.109484186097161,5.87229945996234,0.666730175583925,"Global North"
1.26262626262626,"0",0.109484186097161,5.87229945996234,0.676714094572784,"Global North"
1.31313131313131,"0",0.109484186097161,5.87229945996234,0.686847517276979,"Global North"
1.36363636363636,"0",0.109484186097161,5.87229945996234,0.697132682432712,"Global North"
1.41414141414141,"0",0.109484186097161,5.87229945996234,0.707571862300038,"Global North"
1.46464646464646,"0",0.109484186097161,5.87229945996234,0.718167363164855,"Global North"
1.51515151515152,"0",0.109484186097161,5.87229945996234,0.728921525848434,"Global North"
1.56565656565657,"0",0.109484186097161,5.87229945996234,0.739836726224557,"Global North"
1.61616161616162,"0",0.109484186097161,5.87229945996234,0.750915375744416,"Global North"
1.66666666666667,"0",0.109484186097161,5.87229945996234,0.762159921969363,"Global North"
1.71717171717172,"0",0.109484186097161,5.87229945996234,0.77357284911164,"Global North"
1.76767676767677,"0",0.109484186097161,5.87229945996234,0.785156678583206,"Global North"
1.81818181818182,"0",0.109484186097161,5.87229945996234,0.796913969552782,"Global North"
1.86868686868687,"0",0.109484186097161,5.87229945996234,0.808847319511236,"Global North"
1.91919191919192,"0",0.109484186097161,5.87229945996234,0.820959364845443,"Global North"
1.96969696969697,"0",0.109484186097161,5.87229945996234,0.833252781420721,"Global North"
2.02020202020202,"0",0.109484186097161,5.87229945996234,0.84573028517201,"Global North"
2.07070707070707,"0",0.109484186097161,5.87229945996234,0.858394632703883,"Global North"
2.12121212121212,"0",0.109484186097161,5.87229945996234,0.871248621899559,"Global North"
2.17171717171717,"0",0.109484186097161,5.87229945996234,0.884295092539023,"Global North"
2.22222222222222,"0",0.109484186097161,5.87229945996234,0.897536926926409,"Global North"
2.27272727272727,"0",0.109484186097161,5.87229945996234,0.910977050526776,"Global North"
2.32323232323232,"0",0.109484186097161,5.87229945996234,0.92461843261242,"Global North"
2.37373737373737,"0",0.109484186097161,5.87229945996234,0.938464086918862,"Global North"
2.42424242424242,"0",0.109484186097161,5.87229945996234,0.952517072310659,"Global North"
2.47474747474747,"0",0.109484186097161,5.87229945996234,0.966780493457191,"Global North"
2.52525252525253,"0",0.109484186097161,5.87229945996234,0.981257501518559,"Global North"
2.57575757575758,"0",0.109484186097161,5.87229945996234,0.995951294841758,"Global North"
2.62626262626263,"0",0.109484186097161,5.87229945996234,1.01086511966728,"Global North"
2.67676767676768,"0",0.109484186097161,5.87229945996234,1.02600227084629,"Global North"
2.72727272727273,"0",0.109484186097161,5.87229945996234,1.04136609256854,"Global North"
2.77777777777778,"0",0.109484186097161,5.87229945996234,1.05695997910119,"Global North"
2.82828282828283,"0",0.109484186097161,5.87229945996234,1.07278737553869,"Global North"
2.87878787878788,"0",0.109484186097161,5.87229945996234,1.0888517785639,"Global North"
2.92929292929293,"0",0.109484186097161,5.87229945996234,1.10515673722058,"Global North"
2.97979797979798,"0",0.109484186097161,5.87229945996234,1.12170585369748,"Global North"
3.03030303030303,"0",0.109484186097161,5.87229945996234,1.13850278412415,"Global North"
3.08080808080808,"0",0.109484186097161,5.87229945996234,1.15555123937868,"Global North"
3.13131313131313,"0",0.109484186097161,5.87229945996234,1.17285498590751,"Global North"
3.18181818181818,"0",0.109484186097161,5.87229945996234,1.19041784655759,"Global North"
3.23232323232323,"0",0.109484186097161,5.87229945996234,1.20824370142086,"Global North"
3.28282828282828,"0",0.109484186097161,5.87229945996234,1.22633648869154,"Global North"
